Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Total_Trans_Amt_Total_Trans_Ct,Total_Revolving_Bal_Total_Trans_Amt_Total_Trans_Ct,Total_Trans_Ct_log,Total_Ct_Chng_Q4_Q1_Total_Trans_Ct
54,F,4,High School,Single,$40K - $60K,Blue,36,3,3,4,1438.3,0,1438.3,0.641,2092,42,0.68,0.0,0.9981,0.00189625,49.80952380952381,0.0,1.3184623205053285,0.016190476190476193
57,M,1,High School,Single,$120K +,Blue,47,4,4,2,9272.0,982,8290.0,0.651,4649,89,0.816,0.106,0.00019835,0.9998,52.235955056179776,18.79931167993117,1.5015489517809617,0.009168539325842696
34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506,0.00011382,0.99989,52.17142857142857,35.517524644030665,1.2684529660545276,0.030257142857142854
36,F,0,Uneducated,Single,Unknown,Blue,18,5,3,2,3667.0,948,2719.0,0.641,2781,59,0.844,0.259,0.00015871,0.99984,47.13559322033898,20.112189859762676,1.4054932385256123,0.014305084745762711
51,F,1,Unknown,Married,$40K - $60K,Blue,36,2,1,1,1438.3,468,970.3,0.747,4425,81,1.077,0.325,3.4268e-05,0.99997,54.629629629629626,8.56677966101695,1.4803421887365897,0.013296296296296296
39,F,2,Unknown,Single,$40K - $60K,Blue,29,2,2,2,11135.0,1563,9572.0,0.746,8777,112,0.778,0.14,0.00012511,0.99987,78.36607142857143,19.94485587330523,1.5514907132708071,0.006946428571428571
48,M,5,Post-Graduate,Single,$120K +,Silver,41,5,3,1,34516.0,2517,31999.0,0.553,2260,50,0.786,0.073,0.99167,0.00833,45.2,55.6858407079646,1.3640546328884455,0.01572
51,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,2,1588.0,1506,82.0,0.615,4660,68,0.619,0.948,0.00012511,0.99987,68.52941176470588,21.97596566523605,1.4397184637016933,0.009102941176470588
56,M,3,Graduate,Married,$120K +,Blue,46,2,1,2,7234.0,2055,5179.0,0.703,5051,83,0.66,0.284,5.7151e-05,0.99994,60.855421686746986,33.76856068105326,1.4858773557530183,0.007951807228915662
39,F,0,College,Single,Less than $40K,Blue,36,1,2,2,4366.0,1870,2496.0,0.814,15451,127,0.764,0.428,9.496e-05,0.99991,121.66141732283465,15.370526179535304,1.5777794472527427,0.006015748031496063
50,F,2,Graduate,Married,Unknown,Gold,40,2,1,1,34516.0,1826,32690.0,0.718,14994,121,0.833,0.053,3.8266e-05,0.99996,123.91735537190083,14.73562758436708,1.5677385634836343,0.006884297520661157
53,F,1,College,Married,Less than $40K,Blue,36,1,3,3,1665.0,964,701.0,1.049,4881,75,0.923,0.579,0.00027607,0.99972,65.08,14.812538414259373,1.4626737779454593,0.012306666666666667
47,M,3,High School,Married,$60K - $80K,Blue,35,5,1,2,17343.0,1280,16063.0,1.314,3170,57,0.629,0.074,5.5559e-05,0.99994,55.6140350877193,23.01577287066246,1.396999671219974,0.011035087719298245
50,M,2,Graduate,Married,$80K - $120K,Blue,31,3,3,3,12906.0,321,12585.0,0.76,2078,62,0.55,0.025,0.99671,0.00329379,33.516129032258064,9.57747834456208,1.417583312645218,0.008870967741935484
46,F,3,Graduate,Married,Less than $40K,Blue,36,3,3,3,2302.0,1593,709.0,0.671,2689,49,0.324,0.692,0.99683,0.00317458,54.87755102040816,29.02826329490517,1.3588769911382217,0.006612244897959184
44,F,1,High School,Married,Less than $40K,Blue,36,5,3,4,5409.0,0,5409.0,0.819,10291,60,0.818,0.0,0.99788,0.00211827,171.51666666666668,0.0,1.4096066464289525,0.013633333333333332
53,M,2,Graduate,Single,$60K - $80K,Blue,47,6,3,0,13848.0,1389,12459.0,1.178,1773,38,0.407,0.1,6.6354e-05,0.99993,46.6578947368421,29.76988155668359,1.2913203187398075,0.010710526315789472
31,F,0,Graduate,Single,Less than $40K,Blue,17,4,2,3,2787.0,1761,1026.0,0.67,4358,89,0.648,0.632,0.00016428,0.99984,48.96629213483146,35.96351537402478,1.5015489517809617,0.007280898876404495
37,F,2,Graduate,Single,$40K - $60K,Blue,36,4,3,1,2407.0,1552,855.0,0.62,4983,86,0.755,0.645,0.00010848,0.99989,57.94186046511628,26.78547060004014,1.493880539808272,0.00877906976744186
57,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,6248.0,1493,4755.0,0.597,4664,60,0.579,0.239,0.00030251,0.9997,77.73333333333333,19.206689536878216,1.4096066464289525,0.009649999999999999
53,M,2,Graduate,Married,$60K - $80K,Blue,38,6,3,2,7928.0,1228,6700.0,0.632,1537,37,0.682,0.155,0.00017987,0.99982,41.54054054054054,29.561483409238775,1.2839620094543296,0.018432432432432432
55,F,0,Graduate,Single,Less than $40K,Blue,36,6,1,1,2695.0,0,2695.0,0.816,4557,94,0.843,0.0,2.8501e-05,0.99997,48.47872340425532,0.0,1.5136524718106426,0.008968085106382978
53,F,1,High School,Married,$40K - $60K,Blue,39,2,3,3,2164.0,1115,1049.0,0.624,4341,69,0.643,0.515,0.00027604,0.99972,62.91304347826087,17.722874913614376,1.4431723270012284,0.009318840579710145
35,F,1,Graduate,Married,Less than $40K,Blue,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214,5.1697e-05,0.99995,42.056603773584904,38.49573799910274,1.3788396218579066,0.02279245283018868
40,F,4,Graduate,Married,Unknown,Blue,28,1,3,3,1622.0,972,650.0,0.866,4216,71,1.367,0.599,0.00031726,0.99968,59.38028169014085,16.36907020872865,1.4498980416116356,0.019253521126760563
35,F,0,Graduate,Married,Less than $40K,Blue,36,4,3,4,2089.0,0,2089.0,0.871,2707,51,0.5,0.0,0.99775,0.00225216,53.07843137254902,0.0,1.3691038556058743,0.00980392156862745
40,M,3,College,Unknown,$40K - $60K,Blue,30,2,2,2,4802.0,1701,3101.0,0.532,4821,66,0.65,0.354,0.00011483,0.99989,73.04545454545455,23.286869943995022,1.4326183300679207,0.00984848484848485
42,F,3,College,Single,$40K - $60K,Blue,30,6,3,2,5424.0,1812,3612.0,0.513,1634,44,0.76,0.334,0.00018146,0.99982,37.13636363636363,48.79314565483477,1.3308317646057786,0.017272727272727273
33,F,3,High School,Divorced,Less than $40K,Blue,26,5,1,3,3616.0,0,3616.0,0.912,3133,72,1.0,0.0,9.3448e-05,0.99991,43.513888888888886,0.0,1.453173761903945,0.013888888888888888
47,F,2,High School,Married,Less than $40K,Blue,39,5,3,3,3899.0,0,3899.0,0.718,2182,40,0.429,0.0,0.99661,0.00338788,54.55,0.0,1.3053227409632366,0.010725
42,M,4,Uneducated,Single,$80K - $120K,Blue,36,3,2,3,10374.0,599,9775.0,0.635,4240,63,0.853,0.058,0.00020643,0.99979,67.3015873015873,8.900235849056603,1.4214526816086592,0.013539682539682539
42,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522,3.5437e-05,0.99996,59.69879518072289,20.01715438950555,1.4858773557530183,0.00755421686746988
51,M,1,Graduate,Married,$40K - $60K,Silver,36,6,2,2,17905.0,980,16925.0,0.731,4399,64,0.778,0.055,9.6533e-05,0.9999,68.734375,14.257785860422823,1.4252465486463906,0.01215625
45,F,4,Graduate,Single,Less than $40K,Blue,36,3,1,3,3562.0,2107,1455.0,0.394,4490,90,0.667,0.592,9.7154e-05,0.9999,49.888888888888886,42.233853006681514,1.5040351003996315,0.007411111111111111
52,M,3,Graduate,Single,$60K - $80K,Blue,46,4,2,2,9357.0,1285,8072.0,0.694,4173,77,0.711,0.137,0.00011811,0.99988,54.1948051948052,23.710759645339085,1.4687507892374685,0.009233766233766233
54,M,3,Graduate,Married,$80K - $120K,Blue,46,4,3,2,2798.0,1256,1542.0,1.132,2631,55,0.774,0.449,0.00018665,0.99981,47.836363636363636,26.256176358798935,1.3881259789913998,0.014072727272727273
47,M,3,High School,Married,$80K - $120K,Blue,36,6,3,3,30210.0,1194,29016.0,0.948,3503,65,0.667,0.04,0.00030516,0.99969,53.89230769230769,22.1552954610334,1.4289675858306226,0.010261538461538463
40,M,5,High School,Single,$40K - $60K,Blue,20,5,2,1,2984.0,1879,1105.0,0.675,4813,83,0.729,0.63,6.889e-05,0.99993,57.98795180722892,32.4032827758155,1.4858773557530183,0.008783132530120481
46,M,2,Graduate,Single,$40K - $60K,Blue,31,3,3,5,7869.0,0,7869.0,0.692,998,25,0.562,0.0,0.99888,0.00111805,39.92,0.0,1.1690321758870559,0.022480000000000003
45,M,3,Graduate,Single,$80K - $120K,Blue,32,5,2,2,24487.0,2517,21970.0,0.912,1512,42,0.909,0.103,0.00011811,0.99988,36.0,69.91666666666667,1.3184623205053285,0.021642857142857144
46,M,4,Uneducated,Married,$40K - $60K,Blue,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171,0.00012274,0.99988,29.833333333333332,52.49162011173185,1.4096066464289525,0.012750000000000001
39,F,1,Unknown,Married,$40K - $60K,Blue,36,3,1,1,1637.0,0,1637.0,0.889,4800,70,0.795,0.0,3.4268e-05,0.99997,68.57142857142857,0.0,1.4465648595477707,0.011357142857142857
44,M,3,Unknown,Single,$40K - $60K,Blue,38,5,2,2,1643.0,0,1643.0,0.6,1754,39,0.56,0.0,0.99236,0.00764,44.97435897435897,0.0,1.298435801589627,0.01435897435897436
61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177.0,1329,848.0,0.647,7037,82,0.745,0.61,3.2055e-05,0.99997,85.8170731707317,15.486428875941453,1.4831304777411851,0.009085365853658536
59,M,0,High School,Single,$120K +,Blue,36,4,3,3,3422.0,1039,2383.0,0.475,3337,65,0.512,0.304,0.00025237,0.99975,51.33846153846154,20.238237938267904,1.4289675858306226,0.007876923076923076
49,M,2,Graduate,Unknown,$80K - $120K,Blue,38,3,4,3,34516.0,0,34516.0,0.482,1592,35,0.346,0.0,0.99727,0.00272694,45.48571428571429,0.0,1.2684529660545276,0.009885714285714284
50,M,1,Uneducated,Single,$60K - $80K,Blue,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.123,0.00010985,0.99989,34.40425531914894,37.03030303030303,1.3481114856713152,0.009021276595744681
46,M,4,College,Single,$60K - $80K,Blue,34,5,3,4,2369.0,1405,964.0,0.624,3034,51,0.889,0.593,0.00052613,0.99947,59.490196078431374,23.617336849044165,1.3691038556058743,0.017431372549019608
36,M,2,Graduate,Single,$120K +,Blue,28,4,3,0,3174.0,2462,712.0,0.772,3140,74,0.721,0.776,6.6354e-05,0.99993,42.432432432432435,58.02165605095541,1.4595599466308458,0.009743243243243244
41,M,2,Graduate,Single,$60K - $80K,Gold,36,2,3,3,34516.0,687,33829.0,1.015,4822,57,0.295,0.02,0.99714,0.00286013,84.59649122807018,8.120904189133139,1.396999671219974,0.005175438596491228
52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,3710.0,2517,1193.0,1.541,1578,34,0.7,0.678,0.00014834,0.99985,46.411764705882355,54.2319391634981,1.260266326229238,0.020588235294117647
51,M,1,Uneducated,Married,$60K - $80K,Blue,44,4,2,3,4988.0,0,4988.0,0.619,3890,74,0.644,0.0,0.00018475,0.99982,52.567567567567565,0.0,1.4595599466308458,0.008702702702702703
51,F,5,High School,Single,Less than $40K,Blue,36,1,1,1,7645.0,2076,5569.0,0.759,7710,75,0.875,0.272,3.3335e-05,0.99997,102.8,20.19455252918288,1.4626737779454593,0.011666666666666667
29,M,2,Graduate,Divorced,Less than $40K,Blue,20,4,1,2,2462.0,2021,441.0,0.966,2320,57,0.676,0.821,5.5077e-05,0.99994,40.70175438596491,49.65387931034483,1.396999671219974,0.011859649122807018
55,F,2,Unknown,Married,Less than $40K,Blue,36,5,2,3,2629.0,1476,1153.0,0.537,1725,41,0.414,0.561,0.00021042,0.99979,42.073170731707314,35.081739130434784,1.3119942346184028,0.010097560975609756
42,M,5,Post-Graduate,Unknown,$40K - $60K,Blue,36,1,2,2,10531.0,2330,8201.0,0.757,14955,118,0.662,0.221,0.00013827,0.99986,126.73728813559322,18.384486793714476,1.562489821742864,0.005610169491525424
39,M,3,Doctorate,Married,$60K - $80K,Blue,29,3,1,3,3537.0,2517,1020.0,1.021,1605,43,0.344,0.712,0.0001391,0.99986,37.325581395348834,67.43364485981309,1.3247380861805318,0.008
54,F,1,College,Married,Unknown,Blue,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,0.00016415,0.99984,37.27272727272727,57.146341463414636,1.3308317646057786,0.0075681818181818185
61,F,1,Doctorate,Married,$40K - $60K,Blue,47,4,2,4,8633.0,2517,6116.0,0.681,2066,51,0.457,0.292,0.00044353,0.99956,40.509803921568626,62.13310745401743,1.3691038556058743,0.008960784313725491
48,M,3,Unknown,Unknown,$40K - $60K,Blue,37,3,2,4,6541.0,1119,5422.0,0.496,3902,63,0.432,0.171,0.00037246,0.99963,61.93650793650794,18.066888774987184,1.4214526816086592,0.006857142857142857
43,M,2,High School,Single,$60K - $80K,Blue,36,4,3,2,6976.0,0,6976.0,0.519,1217,39,1.438,0.0,0.00017486,0.99983,31.205128205128204,0.0,1.298435801589627,0.03687179487179487
39,F,4,Unknown,Single,Less than $40K,Blue,29,5,3,0,2863.0,1940,923.0,0.823,4985,90,0.636,0.678,7.6492e-05,0.99992,55.388888888888886,35.025075225677035,1.5040351003996315,0.007066666666666666
57,M,1,High School,Married,$40K - $60K,Blue,45,3,3,2,2721.0,2159,562.0,0.846,4578,81,0.653,0.793,0.00016413,0.99984,56.51851851851852,38.199868938401046,1.4803421887365897,0.008061728395061729
50,M,1,Uneducated,Married,$40K - $60K,Blue,36,5,1,4,2071.0,1035,1036.0,0.754,4092,74,0.947,0.5,0.00015252,0.99985,55.2972972972973,18.717008797653957,1.4595599466308458,0.012797297297297297
53,M,1,High School,Unknown,$40K - $60K,Blue,43,2,1,3,9060.0,0,9060.0,0.775,14305,102,0.645,0.0,8.453e-05,0.99992,140.2450980392157,0.0,1.5314704927383054,0.006323529411764706
54,M,1,Graduate,Divorced,$80K - $120K,Blue,44,1,3,3,9580.0,132,9448.0,0.32,5385,51,0.308,0.014,0.99649,0.00350838,105.58823529411765,1.2501392757660166,1.3691038556058743,0.00603921568627451
43,M,3,Graduate,Single,$80K - $120K,Blue,33,3,3,2,16351.0,1541,14810.0,0.763,3475,82,0.673,0.094,0.00018665,0.99981,42.3780487804878,36.363165467625905,1.4831304777411851,0.008207317073170732
33,F,2,Graduate,Single,Less than $40K,Blue,17,4,3,4,2431.0,1846,585.0,0.612,4327,74,0.644,0.759,0.000516,0.99948,58.472972972972975,31.57014097527155,1.4595599466308458,0.008702702702702703
52,F,2,Graduate,Married,Unknown,Blue,36,5,3,1,5905.0,2248,3657.0,0.728,4042,80,0.86,0.381,0.00010848,0.99989,50.525,44.492825333993075,1.4775113193551406,0.01075
48,M,4,Doctorate,Single,$80K - $120K,Blue,36,6,3,4,18102.0,1381,16721.0,0.513,1486,32,0.143,0.076,0.00078294,0.99922,46.4375,29.738896366083445,1.242924991852436,0.00446875
48,F,4,Post-Graduate,Unknown,Less than $40K,Blue,43,4,1,3,2357.0,1462,895.0,0.734,4534,75,1.027,0.62,0.00011432,0.99989,60.45333333333333,24.18394353771504,1.4626737779454593,0.013693333333333332
60,F,1,High School,Married,Less than $40K,Blue,47,2,3,1,3845.0,1460,2385.0,0.857,14432,106,0.828,0.38,9.8983e-05,0.9999,136.1509433962264,10.72339246119734,1.53975317897557,0.007811320754716981
55,F,4,High School,Married,Less than $40K,Blue,36,4,2,3,1477.0,0,1477.0,0.719,2419,49,0.531,0.0,0.9949,0.0051,49.36734693877551,0.0,1.3588769911382217,0.010836734693877552
57,F,2,Doctorate,Married,$40K - $60K,Blue,41,2,3,3,3667.0,809,2858.0,0.778,5322,79,0.975,0.221,0.00043772,0.99956,67.36708860759494,12.008831266441188,1.4746366515748413,0.012341772151898734
46,F,2,College,Married,Unknown,Blue,27,6,3,3,9881.0,1794,8087.0,0.582,4725,85,0.735,0.182,0.00029411,0.99971,55.588235294117645,32.27301587301587,1.4912513280732116,0.008647058823529412
42,M,5,Uneducated,Unknown,$120K +,Blue,31,5,3,2,6748.0,1467,5281.0,0.831,1201,42,0.68,0.217,0.00019094,0.99981,28.595238095238095,51.3022481265612,1.3184623205053285,0.016190476190476193
31,M,2,Graduate,Unknown,$80K - $120K,Silver,22,2,3,2,34516.0,1780,32736.0,0.839,14185,98,0.69,0.052,0.00016253,0.99984,144.74489795918367,12.297497356362355,1.5227830126997552,0.007040816326530612
52,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,2,2866.0,1882,984.0,0.803,4850,84,0.826,0.657,0.00017987,0.99982,57.73809523809524,32.59546391752577,1.4885839460327333,0.009833333333333333
43,M,5,High School,Unknown,$80K - $120K,Blue,38,3,3,2,1504.0,0,1504.0,0.987,2530,43,0.344,0.0,0.99449,0.00551,58.83720930232558,0.0,1.3247380861805318,0.008
50,M,3,Graduate,Single,$60K - $80K,Blue,42,4,2,3,14782.0,1020,13762.0,0.683,3206,54,0.8,0.069,0.00019864,0.9998,59.370370370370374,17.18028696194635,1.3835365735581087,0.014814814814814815
55,F,1,Graduate,Married,Less than $40K,Blue,38,5,5,2,2033.0,1037,996.0,1.064,4100,82,0.708,0.51,0.00018857,0.99981,50.0,20.74,1.4831304777411851,0.008634146341463414
53,M,2,Unknown,Married,$60K - $80K,Blue,46,3,2,3,6658.0,1761,4897.0,0.489,1309,40,0.6,0.264,0.00021042,0.99979,32.725,53.81207028265852,1.3053227409632366,0.015
62,M,1,Graduate,Single,$120K +,Blue,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06,0.00048435,0.99952,50.26315789473684,41.00418848167539,1.465736890326896,0.010092105263157895
38,F,2,Uneducated,Married,Less than $40K,Blue,28,3,3,3,7049.0,0,7049.0,0.988,1475,27,1.7,0.0,0.00031104,0.99969,54.629629629629626,0.0,1.1926601162848087,0.06296296296296296
35,M,2,Post-Graduate,Single,$60K - $80K,Blue,24,2,3,1,3388.0,1659,1729.0,0.842,13557,100,0.724,0.49,0.00012764,0.99987,135.57,12.237220624031867,1.5271796258079011,0.00724
41,M,3,College,Single,$60K - $80K,Blue,28,6,3,0,5841.0,2463,3378.0,1.047,3817,81,0.761,0.422,6.6941e-05,0.99993,47.123456790123456,52.266963583966465,1.4803421887365897,0.009395061728395063
55,M,3,Graduate,Single,$120K +,Blue,42,3,3,2,31636.0,2517,29119.0,0.718,4231,68,1.061,0.08,0.00018665,0.99981,62.220588235294116,40.45284802647129,1.4397184637016933,0.015602941176470587
26,M,0,Unknown,Single,$40K - $60K,Blue,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73,0.00010736,0.99989,55.65217391304348,28.69609375,1.3425100134968837,0.006826086956521739
52,M,2,Uneducated,Single,$80K - $120K,Blue,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0,0.00019683,0.9998,110.53333333333333,0.0,1.5660066297600124,0.0055583333333333335
45,F,2,Unknown,Single,Less than $40K,Blue,27,6,3,3,1438.3,0,1438.3,0.683,2598,59,0.595,0.0,0.00033251,0.99967,44.03389830508475,0.0,1.4054932385256123,0.010084745762711863
50,F,2,High School,Single,Less than $40K,Blue,46,5,3,2,8708.0,996,7712.0,0.527,3927,60,0.935,0.114,0.00017486,0.99983,65.45,15.21772345301757,1.4096066464289525,0.015583333333333334
47,M,4,Doctorate,Married,$60K - $80K,Blue,36,4,1,1,19665.0,706,18959.0,1.317,1110,58,0.349,0.036,5.0408e-05,0.99995,19.137931034482758,36.89009009009009,1.4012920835590674,0.006017241379310345
60,F,0,Uneducated,Married,Less than $40K,Blue,36,4,2,3,1601.0,0,1601.0,0.829,4919,69,1.091,0.0,0.00016891,0.99983,71.28985507246377,0.0,1.4431723270012284,0.01581159420289855
47,F,2,Doctorate,Married,$40K - $60K,Blue,42,2,3,1,3256.0,2035,1221.0,0.655,7075,89,0.648,0.625,0.00015697,0.99984,79.49438202247191,25.59929328621908,1.5015489517809617,0.007280898876404495
51,M,0,Doctorate,Single,$120K +,Platinum,44,3,2,3,34516.0,1925,32591.0,0.764,8012,87,0.582,0.056,0.00041292,0.99959,92.0919540229885,20.903020469296056,1.4964725796851872,0.0066896551724137925
49,F,4,Uneducated,Married,Less than $40K,Blue,38,1,3,3,2305.0,1173,1132.0,0.818,5106,74,0.762,0.509,0.0003262,0.99967,69.0,17.0,1.4595599466308458,0.010297297297297298
26,M,1,Graduate,Single,Less than $40K,Blue,13,3,3,2,2174.0,1514,660.0,0.607,2510,44,0.294,0.696,0.00016883,0.99983,57.04545454545455,26.540239043824702,1.3308317646057786,0.006681818181818181
54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705,0.00052052,0.99948,42.166666666666664,37.4703557312253,1.2763452613426045,0.022222222222222223
45,F,2,High School,Single,Unknown,Blue,34,4,3,2,3024.0,1835,1189.0,0.793,14220,108,0.662,0.607,0.00017486,0.99983,131.66666666666666,13.936708860759495,1.5437533966819692,0.00612962962962963
47,F,2,College,Single,Less than $40K,Blue,40,4,3,3,1789.0,1088,701.0,0.683,4191,90,0.525,0.608,0.00029411,0.99971,46.56666666666667,23.36435218324982,1.5040351003996315,0.005833333333333334
54,F,1,High School,Single,Less than $40K,Blue,36,1,3,2,1572.0,985,587.0,0.745,4148,54,0.862,0.627,0.00016413,0.99984,76.81481481481481,12.82304725168756,1.3835365735581087,0.015962962962962964
49,M,5,College,Married,$40K - $60K,Blue,40,4,3,4,3970.0,892,3078.0,0.772,13697,102,0.759,0.225,0.00051793,0.99948,134.2843137254902,6.642622472074177,1.5314704927383054,0.007441176470588236
44,F,4,Graduate,Married,Unknown,Blue,34,6,4,2,2105.0,0,2105.0,0.656,4190,67,0.914,0.0,0.00022797,0.99977,62.53731343283582,0.0,1.436201191916192,0.01364179104477612
56,F,3,College,Single,Unknown,Blue,43,6,1,3,1816.0,1052,764.0,0.547,4175,65,0.667,0.579,9.3457e-05,0.99991,64.23076923076923,16.378443113772455,1.4289675858306226,0.010261538461538463
33,F,2,Doctorate,Single,Less than $40K,Blue,36,5,2,3,2800.0,1559,1241.0,0.598,4253,83,0.694,0.557,0.00027701,0.99972,51.24096385542169,30.42487655772396,1.4858773557530183,0.00836144578313253
32,F,0,Unknown,Single,Less than $40K,Blue,17,1,2,1,4445.0,1080,3365.0,0.84,5373,87,0.776,0.243,6.4745e-05,0.99994,61.758620689655174,17.487437185929647,1.4964725796851872,0.008919540229885057
30,F,1,Graduate,Married,Less than $40K,Blue,36,3,2,2,7087.0,1060,6027.0,0.709,1712,37,0.609,0.15,0.00010684,0.99989,46.270270270270274,22.908878504672895,1.2839620094543296,0.01645945945945946
54,F,3,Graduate,Married,Less than $40K,Blue,49,1,1,2,2598.0,1343,1255.0,0.637,4692,86,0.72,0.517,5.7151e-05,0.99994,54.55813953488372,24.615942028985508,1.493880539808272,0.008372093023255813
40,M,3,Unknown,Single,$40K - $60K,Blue,28,4,1,1,3563.0,1707,1856.0,0.506,1482,42,0.312,0.479,3.7884e-05,0.99996,35.285714285714285,48.37651821862348,1.3184623205053285,0.0074285714285714285
26,F,1,High School,Single,Less than $40K,Blue,15,5,3,3,2539.0,2162,377.0,0.635,2386,47,0.382,0.852,0.00027604,0.99972,50.765957446808514,42.58759430008382,1.3481114856713152,0.008127659574468085
26,F,0,High School,Single,$40K - $60K,Blue,13,2,2,4,1730.0,1616,114.0,0.331,869,27,0.286,0.934,0.99634,0.00365621,32.18518518518518,50.20943613348677,1.1926601162848087,0.010592592592592591
49,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,2,3423.0,2186,1237.0,0.671,14037,120,0.875,0.639,0.00016883,0.99983,116.975,18.68775379354563,1.5660066297600124,0.007291666666666667
56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,1707.0,0,1707.0,0.683,4846,80,0.569,0.0,0.00020735,0.99979,60.575,0.0,1.4775113193551406,0.007112499999999999
38,M,1,Unknown,Married,$120K +,Blue,16,3,1,4,2106.0,238,1868.0,0.61,2136,40,0.905,0.113,0.99391,0.00609,53.4,4.456928838951311,1.3053227409632366,0.022625
56,M,1,Uneducated,Divorced,$120K +,Blue,36,1,1,2,3730.0,0,3730.0,0.732,13997,102,0.619,0.0,5.3155e-05,0.99995,137.22549019607843,0.0,1.5314704927383054,0.006068627450980392
56,F,3,Graduate,Married,Less than $40K,Blue,44,6,4,2,2030.0,1262,768.0,0.862,4851,84,0.867,0.622,0.00022556,0.99977,57.75,21.852813852813853,1.4885839460327333,0.010321428571428572
46,M,2,College,Married,$40K - $60K,Silver,34,5,3,4,16547.0,0,16547.0,0.242,1561,41,0.367,0.0,0.9978,0.00220011,38.073170731707314,0.0,1.3119942346184028,0.008951219512195121
52,F,3,High School,Married,Less than $40K,Blue,40,3,5,1,2003.0,1735,268.0,0.855,2343,42,0.355,0.866,0.99189,0.00811,55.785714285714285,31.101152368758004,1.3184623205053285,0.008452380952380953
57,F,2,Doctorate,Married,Less than $40K,Blue,36,1,3,3,1615.0,950,665.0,0.507,2212,43,0.387,0.588,0.99772,0.00227837,51.44186046511628,18.46745027124774,1.3247380861805318,0.009000000000000001
